group,operation,nside,n_sys,n_pix,n_repeat,median_s,mad_s,note
micro,compute_covariance_matrix,16,11,1984,15,3.57679091e-05,8.91741365e-08,
micro,likelihood_ratio_test,16,11,1984,15,0.107396918,0.00260731799,
micro,"block_bootstrap_variance[B=20,K=8]",16,11,1984,5,0.00458695297,4.29550419e-05,
micro,jackknife_covariance[K=8],16,11,1984,5,0.00215665402,2.67539872e-05,
micro,measure_pseudo_cl,16,11,1984,5,0.000368540059,3.33390199e-06,
maps,systematic_power_spectrum,16,11,3072,15,6.73800241e-06,8.30041245e-08,
maps,generate_systematic_map,16,11,3072,3,0.000155776041,2.72202305e-06,
maps,generate_systematic_maps,16,11,3072,3,0.000849831034,3.34560173e-05,
maps,pixelize_catalog[1e5 gal],16,11,3072,15,0.00300892803,1.39910262e-05,
maps,compute_overdensity,16,11,3072,15,1.7706072e-05,6.39003702e-07,
maps,assign_template_values,16,11,3072,15,3.78210098e-05,4.08967026e-07,
stage1,snr_template_ranking[template],16,11,1984,15,0.000163413002,7.13102054e-06,
stage1,snr_template_ranking[data],16,11,1984,15,0.000192438951,3.90399946e-05,
stage1,snr_template_ranking[isd],16,11,1984,15,0.000369522022,5.40739857e-05,
stage1,"snr_template_ranking[isd,poly3]",16,11,1984,15,0.000627842033,3.52261122e-05,
stage2,OLS,16,11,1984,3,0.000159318093,4.40713484e-06,
stage2,ISD-1,16,11,1984,3,0.00195521594,2.48104334e-06,
stage2,ElasticNet,16,11,1984,3,0.072663859,0.00265179202,
stage2,ISD-3,16,11,1984,3,0.025647524,8.97911377e-07,
stage2,MCMC-add,16,11,1984,1,0.0804285259,0,nuts=400
stage2,MCMC-comb,16,11,1984,1,35.0431202,0,nuts=400
micro,apply_contamination,32,5,8064,15,0.000280724023,2.07219273e-05,
micro,invert_contamination,32,5,8064,15,0.000316586928,2.05900287e-05,
micro,log_likelihood[gauss],32,5,8064,15,9.1501046e-05,5.4378761e-06,
micro,log_likelihood[skew],32,5,8064,15,0.000248132972,3.28950118e-05,
micro,rotate_templates,32,5,8064,15,9.04640183e-05,1.89908314e-06,
micro,debias_params,32,5,8064,15,2.33401079e-06,1.6996637e-08,
micro,compute_two_point_correction,32,5,8064,15,0.000219539972,3.25206202e-06,
micro,compute_covariance_matrix,32,5,8064,15,5.1459996e-05,4.40049917e-08,
micro,likelihood_ratio_test,32,5,8064,15,0.108160961,0.00157754193,
micro,"block_bootstrap_variance[B=20,K=8]",32,5,8064,5,0.00871258695,7.07419822e-05,
micro,jackknife_covariance[K=8],32,5,8064,5,0.00423636602,8.63389578e-05,
micro,measure_pseudo_cl,32,5,8064,5,0.00135452102,1.23799546e-05,
maps,systematic_power_spectrum,32,5,12288,15,7.10692257e-06,5.30853868e-08,
maps,generate_systematic_map,32,5,12288,3,0.000446378021,1.65007077e-06,
maps,generate_systematic_maps,32,5,12288,3,0.00222407002,2.519798e-05,
maps,pixelize_catalog[1e5 gal],32,5,12288,15,0.00307135202,1.77489128e-05,
maps,compute_overdensity,32,5,12288,15,3.77880642e-05,1.64960511e-07,
maps,assign_template_values,32,5,12288,15,0.000146057922,9.63103957e-07,
stage1,snr_template_ranking[template],32,5,8064,15,0.000221995986,8.98307189e-06,
stage1,snr_template_ranking[data],32,5,8064,15,0.000239011017,1.85939716e-05,
stage1,snr_template_ranking[isd],32,5,8064,15,0.000477212947,1.3772049e-05,
stage1,"snr_template_ranking[isd,poly3]",32,5,8064,15,0.000922659063,0.000122811878,
stage2,OLS,32,5,8064,3,0.000231183018,6.10109419e-06,
stage2,ISD-1,32,5,8064,3,0.00251550507,9.81905032e-06,
stage2,ElasticNet,32,5,8064,3,0.067524258,0.000318380888,
stage2,ISD-3,32,5,8064,3,0.099541339,0.000170937972,
stage2,MCMC-add,32,5,8064,1,0.052364148,0,nuts=400
stage2,MCMC-comb,32,5,8064,1,22.1825344,0,nuts=400
micro,apply_contamination,32,11,8064,15,0.000392150017,2.90770549e-05,
micro,invert_contamination,32,11,8064,15,0.000382144004,2.10079597e-05,
micro,log_likelihood[gauss],32,11,8064,15,0.000119675067,1.84790697e-05,
micro,log_likelihood[skew],32,11,8064,15,0.000248225057,1.99940987e-05,
micro,rotate_templates,32,11,8064,15,0.000185390003,3.98606062e-06,
micro,debias_params,32,11,8064,15,2.84600537e-06,4.09781933e-08,
micro,compute_two_point_correction,32,11,8064,15,0.000264541944,6.97094947e-06,
micro,compute_covariance_matrix,32,11,8064,15,0.000116528943,1.77999027e-07,
micro,likelihood_ratio_test,32,11,8064,15,0.121866696,0.00119204912,
micro,"block_bootstrap_variance[B=20,K=8]",32,11,8064,5,0.016073191,5.30449906e-05,
micro,jackknife_covariance[K=8],32,11,8064,5,0.00821348897,4.8489077e-05,
micro,measure_pseudo_cl,32,11,8064,5,0.001457209,3.05989524e-05,
maps,systematic_power_spectrum,32,11,12288,15,7.64895231e-06,7.10133463e-08,
maps,generate_systematic_map,32,11,12288,3,0.000469943974,1.4225021e-05,
maps,generate_systematic_maps,32,11,12288,3,0.00249296392,1.26120867e-05,
maps,pixelize_catalog[1e5 gal],32,11,12288,15,0.003348995,3.60440463e-05,
maps,compute_overdensity,32,11,12288,15,4.12870431e-05,8.98959115e-07,
maps,assign_template_values,32,11,12288,15,0.000187355909,6.44603278e-06,
stage1,snr_template_ranking[template],32,11,8064,15,0.000449475017,2.52070604e-05,
stage1,snr_template_ranking[data],32,11,8064,15,0.000334837008,4.2730011e-05,
stage1,snr_template_ranking[isd],32,11,8064,15,0.00103269098,3.78999393e-05,
stage1,"snr_template_ranking[isd,poly3]",32,11,8064,15,0.00162479305,0.000104875071,
stage2,OLS,32,11,8064,3,0.00064265402,2.34360341e-05,
stage2,ISD-1,32,11,8064,3,0.00704638404,7.40819378e-05,
stage2,ElasticNet,32,11,8064,3,0.094975931,0.00125478196,
stage2,ISD-3,32,11,8064,3,2.31780226,0.00102992507,
stage2,MCMC-add,32,11,8064,1,0.075900186,0,nuts=400
stage2,MCMC-comb,32,11,8064,1,33.8340366,0,nuts=400
micro,apply_contamination,64,5,32512,15,0.000350747956,4.30509681e-05,
micro,invert_contamination,64,5,32512,15,0.000473567052,5.35320723e-05,
micro,log_likelihood[gauss],64,5,32512,15,0.000578762032,3.02100088e-05,
micro,log_likelihood[skew],64,5,32512,15,0.00102741201,5.24600036e-05,
micro,rotate_templates,64,5,32512,15,0.000388487009,1.17949676e-05,
micro,debias_params,64,5,32512,15,3.03098932e-06,3.50410119e-08,
micro,compute_two_point_correction,64,5,32512,15,0.000269855023,1.122104e-05,
micro,compute_covariance_matrix,64,5,32512,15,0.000252601923,7.52194319e-06,
micro,likelihood_ratio_test,64,5,32512,15,0.113444339,0.00336685905,
micro,"block_bootstrap_variance[B=20,K=8]",64,5,32512,5,0.0334666939,9.14449338e-05,
micro,jackknife_covariance[K=8],64,5,32512,5,0.0171283621,5.92560973e-05,
micro,measure_pseudo_cl,64,5,32512,5,0.0120628141,2.6165857e-05,
maps,systematic_power_spectrum,64,5,49152,15,8.13091174e-06,1.00815669e-07,
maps,generate_systematic_map,64,5,49152,3,0.00198134501,1.31200068e-06,
maps,generate_systematic_maps,64,5,49152,3,0.00954974,2.11439328e-05,
maps,pixelize_catalog[1e5 gal],64,5,49152,15,0.00331957696,1.30609842e-05,
maps,compute_overdensity,64,5,49152,15,0.000167844002,4.39502764e-06,
maps,assign_template_values,64,5,49152,15,0.000594669022,1.85930403e-05,
stage1,snr_template_ranking[template],64,5,32512,15,0.000546130002,4.65940684e-05,
stage1,snr_template_ranking[data],64,5,32512,15,0.000796284061,7.2633964e-05,
stage1,snr_template_ranking[isd],64,5,32512,15,0.00168287498,0.000163218123,
stage1,"snr_template_ranking[isd,poly3]",64,5,32512,15,0.00225117698,0.000124831917,
stage2,OLS,64,5,32512,3,0.00100445107,3.80109996e-05,
stage2,ISD-1,64,5,32512,3,0.00911892101,5.54219587e-05,
stage2,ElasticNet,64,5,32512,3,0.075469582,0.000722268014,
stage2,ISD-3,64,5,32512,3,0.360733513,0.000362329069,
stage2,MCMC-add,64,5,32512,1,0.0448492541,0,nuts=400
stage2,MCMC-comb,64,5,32512,1,115.08517,0,nuts=400
micro,apply_contamination,64,11,32512,15,0.000382311991,2.61110254e-05,
micro,invert_contamination,64,11,32512,15,0.000481121941,6.07129186e-05,
micro,log_likelihood[gauss],64,11,32512,15,0.000515289023,1.109601e-05,
micro,log_likelihood[skew],64,11,32512,15,0.00110776396,0.000110600959,
micro,rotate_templates,64,11,32512,15,0.000625070999,3.07604205e-06,
micro,debias_params,64,11,32512,15,2.69908924e-06,9.0803951e-09,
micro,compute_two_point_correction,64,11,32512,15,0.000238501001,5.19002788e-06,
micro,compute_covariance_matrix,64,11,32512,15,0.000469344086,9.21508763e-06,
micro,likelihood_ratio_test,64,11,32512,15,0.12252495,0.00244825799,
micro,"block_bootstrap_variance[B=20,K=8]",64,11,32512,5,0.070735506,0.000208576093,
micro,jackknife_covariance[K=8],64,11,32512,5,0.0373429219,3.32510099e-05,
micro,measure_pseudo_cl,64,11,32512,5,0.00714208803,2.34190375e-05,
maps,systematic_power_spectrum,64,11,49152,15,8.52008816e-06,1.05123036e-07,
maps,generate_systematic_map,64,11,49152,3,0.001964806,9.61590558e-06,
maps,generate_systematic_maps,64,11,49152,3,0.00993733993,5.43100759e-06,
maps,pixelize_catalog[1e5 gal],64,11,49152,15,0.00355349493,3.88949411e-05,
maps,compute_overdensity,64,11,49152,15,0.000181148062,5.10108657e-06,
maps,assign_template_values,64,11,49152,15,0.000814143103,1.63268996e-05,
stage1,snr_template_ranking[template],64,11,32512,15,0.001056451,8.52949452e-05,
stage1,snr_template_ranking[data],64,11,32512,15,0.000952124014,7.23400153e-05,
stage1,snr_template_ranking[isd],64,11,32512,15,0.00319554703,0.000155078014,
stage1,"snr_template_ranking[isd,poly3]",64,11,32512,15,0.00426136993,8.42839945e-05,
stage2,OLS,64,11,32512,3,0.00291449507,8.29810742e-05,
stage2,ISD-1,64,11,32512,3,0.028528622,2.82729743e-05,
stage2,ElasticNet,64,11,32512,3,0.123140113,0.00118527806,
stage2,ISD-3,64,11,32512,3,2.25920423,0.00145470502,
stage2,MCMC-add,64,11,32512,1,0.072352426,0,nuts=400
stage2,MCMC-comb,64,11,32512,1,169.225081,0,nuts=400
