config_id,n_templates,active_templates,contamination_type,method,mean_ratio,std_ratio,median_ratio,iqr_ratio,time_s,n_iter,isd_stopped_on,rms_a_bias
T1_add_s3,1,synth_3,additive,ElasticNet,0.9805800811933036,0.1555660800175647,0.9779949728764156,0.20282158100779368,0.0828655690420419,,,0.0028920312089258104
T1_add_s3,1,synth_3,additive,ISD-1,0.981733897737269,0.15633613217297865,0.9791613781524326,0.20263578544325644,0.014344039023853838,1,threshold,0.003433805896355502
T1_add_s3,1,synth_3,additive,ISD-3,0.9811761551688616,0.15636173821333754,0.9795426104432658,0.2037382589618173,0.017237004940398037,1,threshold,0.0019381730186667778
T1_add_s3,1,synth_3,additive,MCMC-add,0.9825136506915294,0.14465442229961473,0.9793589488316958,0.1916889374660916,0.10267565294634551,,,0.0033484145476802285
T1_add_s3,1,synth_3,additive,MCMC-comb,0.982541758063743,0.14444499357629886,0.9789598544858404,0.192221281340347,5.5410381209803745,,,0.0034308317832217328
T1_add_s4,1,synth_4,additive,OLS,0.9796478509186674,0.15685893315228674,0.9776609091453862,0.20507492112915027,0.00019215699285268784,,,0.0032793914557747994
T1_add_s4,1,synth_4,additive,ElasticNet,0.979632075823963,0.15687624786165197,0.9776226783336537,0.20514318832486667,0.0806012909160927,,,0.003492480409839918
T1_add_s4,1,synth_4,additive,ISD-1,0.9796648376422562,0.15772582900910417,0.977565235217067,0.2054011332219896,0.00888138497248292,1,threshold,0.010250262892960632
T1_add_s4,1,synth_4,additive,ISD-3,0.9794845488746872,0.15769324347214767,0.9773766711140086,0.20538647698776047,0.010137702920474112,1,threshold,0.009083812350735715
T1_add_s4,1,synth_4,additive,MCMC-add,0.9816205885047654,0.14496058551935279,0.9793620132013402,0.1913378501786207,0.09726721898186952,,,0.00328318883534047
T1_add_s4,1,synth_4,additive,MCMC-comb,0.9816736948143411,0.1449271436141833,0.9795400844225591,0.19183813421402796,5.662044832017273,,,0.0034538567568985212
T1_add_s5,1,synth_5,additive,OLS,0.9798534581473934,0.15480792598622647,0.9787572215141311,0.19750262633796067,0.00025924702640622854,,,0.010158030517691041
T1_add_s5,1,synth_5,additive,ElasticNet,0.9798487291498976,0.1548209966901631,0.9788008806142423,0.19748452442537845,0.09389379096683115,,,0.010255935270698027
T1_add_s5,1,synth_5,additive,ISD-1,0.9815673543605383,0.15652848185425883,0.9805031488956553,0.19856371450452714,0.018659039051271975,1,threshold,0.017761533592490678
T1_add_s5,1,synth_5,additive,ISD-3,0.9810982239847013,0.15638600093827615,0.9801064369604275,0.19945899339471906,0.022891622968018055,1,threshold,0.015345595779961127
T1_add_s5,1,synth_5,additive,MCMC-add,0.980932782377086,0.14531515837897432,0.977129769399649,0.19370190358989547,0.10102825495414436,,,0.01016189232634973
T1_add_s5,1,synth_5,additive,MCMC-comb,0.9810204111853728,0.14522176336992573,0.9770778209427063,0.19341048797725968,5.671568259946071,,,0.0103361393433678
T1_add_s6,1,synth_6,additive,OLS,0.9779643346889186,0.15982397922640598,0.9733239358185731,0.20447167755393214,0.00020060199312865734,,,0.038702456294365736
T1_add_s6,1,synth_6,additive,ElasticNet,0.9784045668664543,0.1609440196364069,0.9734657380679863,0.206440487297337,0.07586515496950597,,,0.04193040780563092
T1_add_s6,1,synth_6,additive,ISD-1,0.9895697221444159,0.18938067177385082,0.9794686033882847,0.23893819885837897,0.004147444968111813,0,threshold,0.1
T1_add_s6,1,synth_6,additive,ISD-3,0.9895697221444159,0.18938067177385082,0.9794686033882847,0.23893819885837897,0.00411562598310411,0,threshold,0.1
T1_add_s6,1,synth_6,additive,MCMC-add,0.97618962457213,0.15141636543986672,0.9704766218835574,0.20013888534328483,0.09635001991409808,,,0.03870629377413587
T1_add_s6,1,synth_6,additive,MCMC-comb,0.9756929647829399,0.15076960604668993,0.9692433414229858,0.20005070932870772,5.921249052044004,,,0.04014488619885653
T1_add_m2,2,synth_0+synth_1,additive,OLS,0.9748910807088004,0.18879341347606413,0.9768716302145963,0.2216524277104882,0.0006860669236630201,,,1.8599061156439487
T1_add_m2,2,synth_0+synth_1,additive,ElasticNet,0.9748434865918901,0.18856135749884578,0.9782089988632576,0.22172278309667193,0.0727956990012899,,,0.09890515233104058
T1_add_m2,2,synth_0+synth_1,additive,ISD-1,0.9761770655492275,0.18894555708528904,0.9809649049308768,0.22244803681230418,0.42297563003376126,2,threshold,0.09655343986582601
T1_add_m2,2,synth_0+synth_1,additive,ISD-3,0.974195172509171,0.19007487620662183,0.9781852487032591,0.22273923998372736,0.408509453991428,1,threshold,0.0925024244467217
T1_add_m2,2,synth_0+synth_1,additive,MCMC-add,0.9812143760607887,0.1458226785853766,0.9797595891554921,0.1852792840549159,1.2214534969534725,,,1.8583109149982446
T1_add_m2,2,synth_0+synth_1,additive,MCMC-comb,0.9836819931205292,0.14381335541693807,0.9809002570313406,0.18574184043178465,64.24196069594473,,,1.9212830840578983
T1_add_m3,3,synth_0+synth_1+synth_2,additive,OLS,0.9580507226223811,0.2437479028143347,0.9694470831048815,0.23933008788042742,0.0004927900154143572,,,1.9499642935187718
T1_add_m3,3,synth_0+synth_1+synth_2,additive,ElasticNet,0.9573833990609977,0.24359245568668442,0.9692124340790794,0.24062809432941212,0.11610228393692523,,,0.013348889286532682
T1_add_m3,3,synth_0+synth_1+synth_2,additive,ISD-1,0.9636679172762799,0.25879468412095663,0.9775186581327596,0.2677681090452937,0.4284726189216599,2,threshold,0.1110827340228028
T1_add_m3,3,synth_0+synth_1+synth_2,additive,ISD-3,0.9648802106775755,0.24922060367496846,0.9743466171485408,0.25145360309180576,0.435469061951153,3,threshold,0.08774000639446262
T1_add_m3,3,synth_0+synth_1+synth_2,additive,MCMC-add,0.9630973175166214,0.18669634934292786,0.9728321694371052,0.19087765269453127,1.747130431002006,,,1.946996502241158
T1_add_m3,3,synth_0+synth_1+synth_2,additive,MCMC-comb,0.982128623780816,0.1469148121443047,0.9767200298202521,0.1865136406344109,67.05942748498637,,,2.0408950266081116
T1_add_m4,4,synth_0+synth_1+synth_2+synth_3,additive,OLS,0.9429343928580759,0.3055721435045506,0.9641039940089706,0.274338431215982,0.00048431497998535633,,,1.0749596386351778
T1_add_m4,4,synth_0+synth_1+synth_2+synth_3,additive,ElasticNet,0.9406828325536915,0.3039843563728898,0.9642994964447856,0.27339516963651267,0.08992781501729041,,,0.04276975103089605
T1_add_m4,4,synth_0+synth_1+synth_2+synth_3,additive,ISD-1,0.9516160042004783,0.3152920334779648,0.9728769219425293,0.29748497074723534,0.5229487509932369,8,threshold,0.1250356443032336
T1_add_m4,4,synth_0+synth_1+synth_2+synth_3,additive,ISD-3,0.9528569214946297,0.3101092665645432,0.9734042195325175,0.28211671769475766,0.6079231910407543,5,threshold,0.09503461531552301
T1_add_m4,4,synth_0+synth_1+synth_2+synth_3,additive,MCMC-add,0.9409436489438662,0.22863468578230495,0.9658048288734017,0.1895607043619041,1.5755676229018718,,,1.0828393696905145
T1_add_m4,4,synth_0+synth_1+synth_2+synth_3,additive,MCMC-comb,0.9835582420980691,0.15663598073272714,0.9734077413119326,0.18603096387244156,70.58159311593045,,,1.3126565623494253
T1_add_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,additive,OLS,0.9281472209442322,0.3712497520734021,0.9548481902540478,0.29457171447620967,0.0007225839653983712,,,13.38890826755323
T1_add_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,additive,ElasticNet,0.9240108732364625,0.3678505062873842,0.9529429991400956,0.29242939647778665,0.10563671600539237,,,0.03369200944880242
T1_add_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,additive,ISD-1,0.9385276888427849,0.3728074703277415,0.9652968057010175,0.32529235216490404,0.6075859809061512,8,threshold,0.1616706758322398
T1_add_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,additive,ISD-3,0.9394372189627909,0.37101551313119874,0.9632648715139247,0.3200522256004852,0.6541508149821311,7,threshold,0.14020583398440165
T1_add_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,additive,MCMC-add,0.9161676190732514,0.2732626738098004,0.9528679066926978,0.20070079516417028,2.035788219072856,,,13.380152375022506
T1_add_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,additive,MCMC-comb,0.9914088710614748,0.17593227466420164,0.9684156541164717,0.19511875449350846,93.52183931402396,,,14.239537173943273
T1_add_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,additive,OLS,0.9279043761420808,0.3775871900384986,0.9541054045459417,0.30378637395282193,0.0007839479949325323,,,11.862060771570416
T1_add_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,additive,ElasticNet,0.9239025045458547,0.3732337346123608,0.9524942635820173,0.29622502236729953,0.12623594095930457,,,0.03480098979301522
T1_add_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,additive,ISD-1,0.9411498622310487,0.3797927828870208,0.9671284851049345,0.3363335012797244,0.7439051900291815,9,threshold,0.1465656756753636
T1_add_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,additive,ISD-3,0.9412749581339139,0.3768340974784979,0.9667589889783784,0.3295872376725155,0.7143687349744141,8,threshold,0.12660551650226406
T1_add_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,additive,MCMC-add,0.9133476286108227,0.2789137417416774,0.9525088277501125,0.20136345976185455,1.5327872360358015,,,11.859798065284405
T1_add_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,additive,MCMC-comb,0.992165471080072,0.17970280855439427,0.9681049642182754,0.19691003915953686,97.79312485596165,,,12.591765044103248
T1_add_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,additive,OLS,0.9249333406924588,0.3858765573327219,0.9502666034356365,0.3135798315282863,0.02163186902180314,,,13.017462877109766
T1_add_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,additive,ElasticNet,0.9197179439845313,0.38170598023026764,0.948243428839779,0.3111045754794226,0.0927900819806382,,,0.04478785127709671
T1_add_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,additive,ISD-1,0.9460860287256292,0.3936401946340398,0.9723458777053677,0.3624665168107456,0.4078020460437983,9,threshold,0.14182980265483436
T1_add_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,additive,ISD-3,0.9457814033370882,0.3909242940953725,0.9730089504496786,0.35402506722062743,0.4670223080320284,8,threshold,0.12398757067765348
T1_add_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,additive,MCMC-add,0.9100404296542292,0.2884840860483084,0.9484218264176287,0.21903812196850403,2.0446961210109293,,,13.030092366678955
T1_add_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,additive,MCMC-comb,0.9914395827192424,0.19050912010899498,0.9654384278967951,0.2139876781665685,104.0287167300703,,,13.961131267470337
T1_mul_s0,1,synth_0,multiplicative,OLS,0.9819312233216506,0.15347218529711917,0.9802160050043685,0.20249966516886375,0.00025922106578946114,,,0.004595920659385811
T1_mul_s0,1,synth_0,multiplicative,ElasticNet,0.9818561881321022,0.15303495367260153,0.980376935361522,0.2025236925765448,0.0916908080689609,,,0.0
T1_mul_s0,1,synth_0,multiplicative,ISD-1,0.9818561881321022,0.15303495367260153,0.980376935361522,0.2025236925765448,0.006741128978319466,0,threshold,0.0
T1_mul_s0,1,synth_0,multiplicative,ISD-3,0.9818561881321022,0.15303495367260153,0.980376935361522,0.2025236925765448,0.006077656056731939,0,threshold,0.0
T1_mul_s0,1,synth_0,multiplicative,MCMC-add,0.9818551432776939,0.1543982435043614,0.9800058571604393,0.20318593270664276,0.10048006498254836,,,0.004592113246550197
T1_mul_s0,1,synth_0,multiplicative,MCMC-comb,0.9822978977590002,0.14470472276253532,0.9812782315278883,0.19228139616729434,6.121767719974741,,,0.0045155874616059095
T1_mul_s1,1,synth_1,multiplicative,OLS,0.9816762645371486,0.15449286711694307,0.9783566648925799,0.20007239970412471,0.00021176901645958424,,,0.001619586789704708
T1_mul_s1,1,synth_1,multiplicative,ElasticNet,0.9816544417605635,0.1543514687814574,0.9781724168386386,0.20062894556231092,0.10686204303056002,,,0.0
T1_mul_s1,1,synth_1,multiplicative,ISD-1,0.9816544417605635,0.1543514687814574,0.9781724168386386,0.20062894556231092,0.009317988995462656,0,threshold,0.0
T1_mul_s1,1,synth_1,multiplicative,ISD-3,0.9816544417605635,0.1543514687814574,0.9781724168386386,0.20062894556231092,0.008731629000976682,0,threshold,0.0
T1_mul_s1,1,synth_1,multiplicative,MCMC-add,0.9816527019253188,0.15479393434257574,0.9785436601720665,0.20031519987082813,0.10551006207242608,,,0.0016157798473661702
T1_mul_s1,1,synth_1,multiplicative,MCMC-comb,0.9821186435146788,0.14622144947980192,0.9800279784059845,0.19249163819166948,6.223716252949089,,,0.001912006765914529
T1_mul_s2,1,synth_2,multiplicative,OLS,0.9812282010650768,0.15652211065514235,0.9793775501779649,0.19803346681633105,0.00019219692330807447,,,0.004862838726335507
T1_mul_s2,1,synth_2,multiplicative,ElasticNet,0.9812205976678925,0.1558568664209055,0.9794550513869877,0.1970902989899299,0.10388427600264549,,,0.0
T1_mul_s2,1,synth_2,multiplicative,ISD-1,0.9812205976678925,0.1558568664209055,0.9794550513869877,0.1970902989899299,0.009048813953995705,0,threshold,0.0
T1_mul_s2,1,synth_2,multiplicative,ISD-3,0.9812205976678925,0.1558568664209055,0.9794550513869877,0.1970902989899299,0.008545454940758646,0,threshold,0.0
T1_mul_s2,1,synth_2,multiplicative,MCMC-add,0.9811315523808678,0.15764418675766284,0.9793976946696477,0.1988952010018401,0.0990139200584963,,,0.004859092082722567
T1_mul_s2,1,synth_2,multiplicative,MCMC-comb,0.9820705342776422,0.14660902818401786,0.9791144435895103,0.19052200193375324,5.643213073955849,,,0.011869758872404313
T1_mul_s3,1,synth_3,multiplicative,OLS,0.981813710648978,0.15484179122245556,0.9793878773706537,0.2011727467299117,0.00018227810505777597,,,0.004659415254335949
T1_mul_s3,1,synth_3,multiplicative,ElasticNet,0.9817518759742475,0.15428999434866897,0.9795795831259637,0.20089441497885208,0.10216615500394255,,,0.0
T1_mul_s3,1,synth_3,multiplicative,ISD-1,0.9817518759742475,0.15428999434866897,0.9795795831259637,0.20089441497885208,0.005219670012593269,0,threshold,0.0
T1_mul_s3,1,synth_3,multiplicative,ISD-3,0.9817518759742475,0.15428999434866897,0.9795795831259637,0.20089441497885208,0.004866324947215617,0,threshold,0.0
T1_mul_s3,1,synth_3,multiplicative,MCMC-add,0.9817328146965772,0.15579837918652725,0.9794417369382762,0.20184075988065275,0.09234455192927271,,,0.0046556049021687276
T1_mul_s3,1,synth_3,multiplicative,MCMC-comb,0.982323695450328,0.14601612334805553,0.9799277709323644,0.1928917873011361,6.029521638993174,,,0.0060112926014367265
T1_mul_s4,1,synth_4,multiplicative,OLS,0.9831950472592991,0.15403986454257673,0.98100239024259,0.19798931879365278,0.00018471002113074064,,,0.0018670190752199055
T1_mul_s4,1,synth_4,multiplicative,ElasticNet,0.983166065889925,0.15385844584955286,0.9810324672055714,0.19764506305750618,0.10961905890144408,,,0.0
T1_mul_s4,1,synth_4,multiplicative,ISD-1,0.983166065889925,0.15385844584955286,0.9810324672055714,0.19764506305750618,0.004959098994731903,0,threshold,0.0
T1_mul_s4,1,synth_4,multiplicative,ISD-3,0.983166065889925,0.15385844584955286,0.9810324672055714,0.19764506305750618,0.0044824929209426045,0,threshold,0.0
T1_mul_s4,1,synth_4,multiplicative,MCMC-add,0.9831698957899802,0.15438811760250237,0.9810283725846789,0.19848335522284843,0.09335838095284998,,,0.0018632448853513478
T1_mul_s4,1,synth_4,multiplicative,MCMC-comb,0.9837659038232738,0.14576172142816593,0.9799989999617965,0.19210832956698853,6.091857547056861,,,0.002514525622181416
T1_mul_s5,1,synth_5,multiplicative,OLS,0.9818050554577329,0.15194515669872227,0.9800375468088496,0.2011708834076974,0.00024713610764592886,,,0.009969151382363744
T1_mul_s5,1,synth_5,multiplicative,ElasticNet,0.9818047344809091,0.15194573226507666,0.9800268762060474,0.20116284050511957,0.08078126900363714,,,0.009947459846391128
T1_mul_s5,1,synth_5,multiplicative,ISD-1,0.9817496940251558,0.15251627880171129,0.9794011079354894,0.19955329761555907,0.003943172981962562,0,threshold,0.0
T1_mul_s5,1,synth_5,multiplicative,ISD-3,0.9817496940251558,0.15251627880171129,0.9794011079354894,0.19955329761555907,0.004409844987094402,0,threshold,0.0
T1_mul_s5,1,synth_5,multiplicative,MCMC-add,0.9820209190674173,0.15030187172341083,0.9796090911231226,0.19912711635102842,0.10358661494683474,,,0.009973019769436977
T1_mul_s5,1,synth_5,multiplicative,MCMC-comb,0.9826211283571544,0.14539944092073293,0.9815308735558574,0.18912582566283653,5.5798539409879595,,,0.010129146627407288
T1_mul_s6,1,synth_6,multiplicative,OLS,0.9847705698680979,0.15662993434731828,0.9825252982470296,0.21108403103411744,0.00022687797900289297,,,0.040188669711141115
T1_mul_s6,1,synth_6,multiplicative,ElasticNet,0.9847627033106593,0.15662353063828247,0.9825582758151274,0.2110758182805078,0.09019367501605302,,,0.04014686759222837
T1_mul_s6,1,synth_6,multiplicative,ISD-1,0.9787038655036621,0.15547677881747213,0.9788503416654721,0.20406009124675717,0.005017995019443333,0,threshold,0.0
T1_mul_s6,1,synth_6,multiplicative,ISD-3,0.9787038655036621,0.15547677881747213,0.9788503416654721,0.20406009124675717,0.008496765047311783,0,threshold,0.0
T1_mul_s6,1,synth_6,multiplicative,MCMC-add,0.9872445133124944,0.15010721835382204,0.9845651995333917,0.20467885259947005,0.1109067180659622,,,0.04019259774022137
T1_mul_s6,1,synth_6,multiplicative,MCMC-comb,0.9898558437803934,0.14782512141605667,0.9870859292719867,0.19813430946902433,5.886493089958094,,,0.03714202025751538
T1_mul_m2,2,synth_0+synth_1,multiplicative,OLS,0.9829539706497915,0.18108145333084316,0.9789722010671666,0.22085111254579204,0.0002983330050483346,,,1.6218188780717566
T1_mul_m2,2,synth_0+synth_1,multiplicative,ElasticNet,0.9828478660169738,0.1802667508245206,0.9797894122407829,0.2198939039255252,0.11912171100266278,,,0.0
T1_mul_m2,2,synth_0+synth_1,multiplicative,ISD-1,0.9828478660169738,0.1802667508245206,0.9797894122407829,0.2198939039255252,0.009559251950122416,0,threshold,0.0
T1_mul_m2,2,synth_0+synth_1,multiplicative,ISD-3,0.9828478660169738,0.1802667508245206,0.9797894122407829,0.2198939039255252,0.0091259959153831,0,threshold,0.0
T1_mul_m2,2,synth_0+synth_1,multiplicative,MCMC-add,0.9828653465125724,0.18211632158092317,0.9795914071540905,0.2224214746854285,0.11413017008453608,,,1.6201899638231563
T1_mul_m2,2,synth_0+synth_1,multiplicative,MCMC-comb,0.9839978723991412,0.15395131658916683,0.9788378475519686,0.19261794931202725,54.590753526077606,,,2.181472631489491
T1_mul_m3,3,synth_0+synth_1+synth_2,multiplicative,OLS,0.9813257254194574,0.20920755697872115,0.9758364356103347,0.23730761612382945,0.0004785059718415141,,,1.4132896224924365
T1_mul_m3,3,synth_0+synth_1+synth_2,multiplicative,ElasticNet,0.9809984897815157,0.2075565269417976,0.9755447569320446,0.2355890542709309,0.08123155403882265,,,0.0
T1_mul_m3,3,synth_0+synth_1+synth_2,multiplicative,ISD-1,0.9809984897815157,0.2075565269417976,0.9755447569320446,0.2355890542709309,0.008843298070132732,0,threshold,0.0
T1_mul_m3,3,synth_0+synth_1+synth_2,multiplicative,ISD-3,0.9809984897815157,0.2075565269417976,0.9755447569320446,0.2355890542709309,0.009256756049580872,0,threshold,0.0
T1_mul_m3,3,synth_0+synth_1+synth_2,multiplicative,MCMC-add,0.9810357265182229,0.2117789820728829,0.9755275807809602,0.23864038231896156,0.12362219800706953,,,1.4101814974843074
T1_mul_m3,3,synth_0+synth_1+synth_2,multiplicative,MCMC-comb,0.98433112997246,0.1640922604199988,0.9769444220301746,0.19290024138779327,67.47627058601938,,,1.3474872856855413
T1_mul_m4,4,synth_0+synth_1+synth_2+synth_3,multiplicative,OLS,0.9762539678793539,0.2580035418862802,0.976360413672014,0.26363704600401683,0.0008054199861362576,,,0.22470952586938406
T1_mul_m4,4,synth_0+synth_1+synth_2+synth_3,multiplicative,ElasticNet,0.9752997337890577,0.255831125532401,0.9761074808106471,0.2642862038207894,0.144966698018834,,,0.0
T1_mul_m4,4,synth_0+synth_1+synth_2+synth_3,multiplicative,ISD-1,0.9762093948734978,0.25819268099270704,0.9761254866420926,0.26496180303484074,0.06148661603219807,1,threshold,0.004881868793605386
T1_mul_m4,4,synth_0+synth_1+synth_2+synth_3,multiplicative,ISD-3,0.9752997337890577,0.255831125532401,0.9761074808106471,0.2642862038207894,0.02689076098613441,0,threshold,0.0
T1_mul_m4,4,synth_0+synth_1+synth_2+synth_3,multiplicative,MCMC-add,0.9758699881032015,0.2609771502883931,0.9769493841824892,0.26656065437664234,0.13276164897251874,,,0.21666182967078756
T1_mul_m4,4,synth_0+synth_1+synth_2+synth_3,multiplicative,MCMC-comb,0.9901053022026717,0.18817461345835904,0.973561167213104,0.20581345828253372,79.71880004997365,,,1.2156674434509878
T1_mul_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,multiplicative,OLS,0.978805441202829,0.29772249439106596,0.9763143061345144,0.28402671368752963,0.00046710693277418613,,,11.873418455033738
T1_mul_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,multiplicative,ElasticNet,0.9750512974973047,0.2907329185585631,0.975726649421975,0.28121374829701606,0.18254142196383327,,,0.0
T1_mul_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,multiplicative,ISD-1,0.9763733908896112,0.29397046306586194,0.975867341560277,0.27981892072071757,0.06998073903378099,1,threshold,0.005462761573346329
T1_mul_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,multiplicative,ISD-3,0.9759090161019525,0.29511173765012766,0.9751161413803716,0.28056905153498723,0.08050338504835963,1,threshold,0.004935855983021575
T1_mul_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,multiplicative,MCMC-add,0.9786133165780213,0.3021560108905408,0.9773705595583841,0.28766695051477387,0.1519343099789694,,,11.863580351508174
T1_mul_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,multiplicative,MCMC-comb,0.996290302409819,0.2268313861195019,0.974071433588303,0.226133316981463,117.05159312603064,,,8.69626380599803
T1_mul_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,multiplicative,OLS,0.9788134841110976,0.29858434458775124,0.9791970036213818,0.2896750049672019,0.0007324879989027977,,,11.36829427668247
T1_mul_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,multiplicative,ElasticNet,0.9750412098950323,0.2927572312622302,0.9750348980247201,0.28894184310696913,0.1413441199110821,,,0.0
T1_mul_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,multiplicative,ISD-1,0.9758334568444733,0.2960144460321189,0.9753799561567141,0.2865619726923365,0.031066217925399542,1,threshold,0.005244029104895163
T1_mul_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,multiplicative,ISD-3,0.9753852311098105,0.2968822218058198,0.9735860988049025,0.28649511267242966,0.05873137805610895,1,threshold,0.004258054027678394
T1_mul_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,multiplicative,MCMC-add,0.9788352734723039,0.3022435771178342,0.9805021852316995,0.2909675796345744,0.15618466795422137,,,11.365762089457702
T1_mul_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,multiplicative,MCMC-comb,0.9994480350934886,0.22916016945010373,0.9794611039657533,0.2325668879107753,121.15627811802551,,,10.015353643865357
T1_mul_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,multiplicative,OLS,0.9863525243218791,0.31901069155128287,0.9826532286117029,0.3107736902480064,0.0008649639785289764,,,12.94651416260055
T1_mul_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,multiplicative,ElasticNet,0.9739621847833254,0.307507237450017,0.9717998104806849,0.2992722565029089,0.10782138502690941,,,0.007735695321924252
T1_mul_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,multiplicative,ISD-1,0.9726449268063425,0.31046779476397146,0.9720704752999135,0.2994965619299048,0.08666180493310094,1,threshold,0.0038395392579655607
